rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
53.24,603.5,59.99,0.0,0.0,0.0,0.0,0.0,-419.5,0.0,0.0,0.0,5.0,0.0,31.33333333,0.0,0.0,44.66666667,0.0,0.0,10.33333333,0.0,361.2433333,0.0,252.75,15.0,10.89666667,0.0,0.0,101.3333333,0.0,242.3933333,0.0,81.33333333,0.0,371.6,0.0,5.0,138.0,0.333333333,21.0,1.0,1.0,0,3,0,1152.22,11901.0,2600.0,58.72,626.37,136.84,178.0,53.0,868.0,194.0,67.0,4,19,3,2,99.98999023,3.0,2.0,3,0,5.0,1,1,1.0,0,6.0,1.0,2,13,0.0,10,1,11.0,0.08821872396318356,0.03623188379542113,0.0,0.0,1.0,1.0045282829334288,0.0,0.6812333333333335
38.71,409.25,42.49,0.99,11.25,2.8125,0.0,0.6025,-224.25,-37.72,4.333333333,0.0,0.0,0.0,14.33333333,0.0,0.0,39.0,4.666666667,12.33333333,19.33333333,0.0,230.02,0.0,110.95,25.0,26.19666667,7.666666667,21.3,74.33333333,0.0,231.0666667,0.0,38.0,0.0,109.9033333,0.0,4.333333333,85.66666667,1.0,25.0,2.0,2.0,2,3,0,1391.53,9426.0,3280.0,56.48,409.83,142.61,156.0,52.0,401.0,131.0,50.0,3,8,3,2,99.98999023,3.0,2.0,3,0,5.0,0,1,1.0,0,8.0,1.0,2,13,0.0,5,1,231.0,0.09458766012318226,0.050583656991218647,0.011402972890890721,0.0,1.0,0.7444230626072489,0.0,0.5632383333333334
83.015,397.5,29.99,0.0,151.5,53.025,0.0,0.0,-163.5,-53.025,38.0,0.0,2.333333333,0.0,17.0,0.0,0.0,104.0,2.333333333,2.666666667,61.66666667,0.0,162.1866667,0.0,96.24333333,27.0,40.84333333,1.666666667,4.216666667,115.0,0.0,180.07,0.0,51.0,0.0,78.36,0.0,40.33333333,113.3333333,0.0,20.0,1.0,1.0,2,3,0,1375.08,7630.0,2847.0,72.13,423.89,158.17,211.0,101.0,352.0,151.0,70.0,0,9,3,1,29.98999023,1.0,1.0,0,1,5.0,0,3,3.0,0,8.0,1.0,2,13,0.0,7,2,594.0,0.20884276677020688,0.3558823499027682,0.005870020948754664,1.0,1.0,0.8219306849313793,0.0,0.6765883333333332
48.195,355.5,44.99,0.2475,2.75,0.6825,0.0,0.0,-6.25,-0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,2.0,0,7,0,585.71,3813.0,1355.0,57.3,423.67,150.56,164.0,57.0,427.0,139.0,59.0,4,13,3,1,29.98999023,2.0,2.0,2,1,1.0,2,4,3.0,0,6.0,2.0,6,0,0.0,14,2,857.0,0.14059002415986616,0.0,0.0,1.0,0.0,0.9961057500748894,0.0,0.036748333333333334
49.99,366.75,59.99,0.0,0.0,0.0,0.0,0.0,-12.75,0.0,1.666666667,0.0,1.0,0.0,9.666666667,0.0,0.0,24.0,0.0,0.0,10.33333333,0.0,211.5,0.0,98.13,11.66666667,8.283333333,0.333333333,9.56,61.66666667,0.0,248.9166667,0.0,21.66666667,0.0,60.71333333,0.0,2.666666667,64.0,0.0,15.0,1.0,1.0,0,3,0,867.45,5306.0,1125.0,56.25,379.0,80.36,84.0,50.0,448.0,91.0,63.0,1,18,3,1,149.9899902,1.0,1.0,3,0,5.0,1,1,1.0,0,6.0,1.0,0,13,0.0,10,1,447.0,0.1363053847680835,0.04166666602083335,0.0,1.0,0.0,0.9997999800040005,0.0,0.47755666666666663
55.93,1800.25,59.99,0.99,15.0,4.5,0.0,0.0,259.75,12.06,9.0,0.0,0.0,0.0,9.0,0.0,0.0,130.0,14.33333333,20.0,72.0,0.666666667,1206.983333,0.0,499.4033333,40.0,33.71666667,3.333333333,4.696666667,131.6666667,0.0,355.7266667,0.0,184.0,0.0,1350.666667,0.0,9.0,215.6666667,11.0,25.0,2.0,2.0,0,10,0,1475.49,16494.0,7865.0,61.53,717.13,341.96,326.0,52.0,1196.0,366.0,59.0,1,12,3,1,79.98999023,6.0,6.0,3,0,5.0,0,4,2.0,0,4.0,2.0,6,13,0.0,9,2,466.0,0.031067907217848682,0.0417310662606394,0.007961857143195746,1.0,0.0,1.075576902392752,0.0,0.9061116666666665
33.6875,857.75,39.99,0.2475,9.75,3.4125,0.0,0.0,109.25,3.5925,10.0,0.0,37.0,0.0,128.0,0.0,0.0,112.0,8.333333333,11.66666667,63.33333333,1.0,317.2733333,0.0,207.06,76.66666667,43.82333333,40.33333333,59.21333333,132.6666667,0.0,142.1333333,0.0,252.3333333,0.0,382.2,0.0,47.0,274.6666667,6.666666667,12.0,4.0,2.0,1,4,0,387.13,4805.0,2022.0,31.32,480.5,202.2,359.0,32.0,610.0,251.0,32.0,4,2,1,1,29.98999023,2.0,2.0,2,1,4.0,2,3,2.0,0,3.0,1.0,2,0,0.0,7,2,75.0,0.03927426401716787,0.17111650421060537,0.009715340510970167,0.0,0.0,1.0527343421020519,0.0,0.8633116666666667
29.99,208.25,39.99,0.0,0.0,0.0,0.0,0.0,46.75,0.0,4.666666667,0.0,0.333333333,0.0,44.0,0.0,0.0,23.33333333,0.0,0.0,20.33333333,1.666666667,91.26,0.0,6.973333333,3.0,4.266666667,3.333333333,2.96,34.66666667,0.0,41.43666667,0.0,31.33333333,0.0,56.79666667,0.0,5.0,52.66666667,0.0,13.0,1.0,1.0,0,3,0,529.23,3588.0,1855.0,39.06,299.0,154.58,92.0,30.0,309.0,161.0,44.0,1,12,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,1.0,0,6.0,1.0,6,13,0.0,5,1,388.0,0.1440096031500139,0.09493670705215515,0.0,1.0,0.0,0.9996666333444455,0.0,0.39497333333333334
10.09,0.25,10.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.09,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.093333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,12.0,2.0,2.0,0,3,0,199.31,865.0,348.0,14.48,78.64,31.64,0.0,10.0,6.0,4.0,10.0,1,3,3,1,149.9899902,1.0,1.0,3,1,11.0,2,3,2.0,0,1.0,1.0,2,0,0.0,5,2,372.0,40.35983856064576,0.999997000008997,0.0,1.0,0.0,1.0089998991000102,0.0,0.054691666666666666
65.84,741.0,29.99,0.0,118.5,35.55,0.0,0.0,-62.0,-7.65,4.666666667,0.0,0.666666667,0.0,73.66666667,0.0,0.0,64.33333333,3.333333333,3.333333333,39.0,0.0,492.0533333,0.0,140.7033333,12.66666667,6.643333333,4.666666667,3.993333333,112.0,0.0,296.6966667,0.0,125.3333333,0.0,336.06,0.0,5.333333333,184.6666667,2.0,24.0,1.0,1.0,0,3,0,1194.06,14280.0,3201.0,50.57,620.87,139.17,231.0,68.0,846.0,213.0,85.0,3,11,3,1,59.98999023,1.0,1.0,3,1,7.0,0,3,2.0,0,5.0,1.0,3,11,0.0,11,2,724.0,0.08885290136457098,0.028880866267995155,0.004498425544536538,1.0,1.0,0.968235279878893,0.0,0.769425
62.7475,272.5,59.99,0.0,0.0,0.0,0.0,12.18,26.5,-11.3375,1.666666667,0.0,1.0,0.0,15.33333333,0.0,0.0,19.0,0.0,0.0,13.0,0.0,141.8333333,0.0,36.82666667,27.0,14.45,0.0,0.0,41.33333333,0.0,47.92333333,0.0,70.33333333,0.0,130.7366667,0.0,2.666666667,101.6666667,0.0,11.0,1.0,1.0,2,6,0,671.86,3851.0,1503.0,59.19,385.1,150.3,118.0,66.0,396.0,159.0,64.0,1,12,3,1,79.98999023,1.0,1.0,3,1,1.0,0,1,1.0,0,7.0,1.0,2,13,0.0,11,2,338.0,0.23026605420085852,0.026229507933405005,0.0,0.0,0.0,0.9507196825648534,0.0,0.48188666666666663
32.49,31.75,32.49,0.0,0.0,0.0,0.0,0.0,-30.75,0.0,0.666666667,0.0,2.666666667,0.0,2.666666667,0.0,0.0,2.0,0.0,0.0,2.0,0.0,57.14,0.0,0.8,0.666666667,1.553333333,1.333333333,0.8,9.666666667,0.0,44.01333333,0.0,2.0,0.0,13.92666667,0.0,3.333333333,9.666666667,0.0,50.0,3.0,2.0,2,0,0,1683.98,2575.0,1052.0,34.16,52.55,21.47,11.0,32.0,29.0,9.0,32.0,4,9,1,1,29.98999023,1.0,1.0,0,1,9.0,2,2,3.0,0,6.0,1.0,2,0,0.0,9,2,1520.0,1.02330705438403,0.3448275505921559,0.0,1.0,0.0,1.0153124682714856,0.0,0.13339
47.685,505.5,49.99,0.495,18.0,7.2,0.0,0.0,127.5,11.695,4.666666667,0.0,1.0,0.0,13.33333333,0.0,0.0,58.66666667,4.0,4.666666667,29.33333333,0.0,202.9733333,0.0,142.0033333,28.0,32.51333333,10.33333333,22.12,106.3333333,0.0,233.9733333,0.0,44.66666667,0.0,111.0033333,0.0,5.666666667,104.3333333,0.0,23.0,1.0,1.0,0,3,0,1617.75,13352.0,5597.0,71.11,606.91,254.41,155.0,44.0,515.0,176.0,67.0,3,6,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,683.0,0.0943323440270379,0.05431309854150804,0.007912957452199887,1.0,0.0,1.083749975369319,0.0,0.648825
36.7725,461.75,44.99,0.0,2.25,0.7875,0.0,0.675,-20.75,-1.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0,3,0,313.59,3498.0,1228.0,36.7,499.71,175.43,182.0,37.0,522.0,180.0,37.0,1,4,3,1,29.98999023,1.0,1.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,280.0,0.07963724942146778,0.0,0.0,0.0,0.0,0.9938513244905048,0.0,0.23302333333333336
79.09,1259.5,69.99,0.2475,29.75,11.5,0.39,8.0625,-299.5,-9.96,20.66666667,0.0,47.66666667,0.0,117.0,0.0,1.333333333,61.66666667,19.33333333,41.33333333,45.66666667,3.333333333,1224.453333,0.28,75.31333333,38.66666667,108.7,9.0,23.56,108.3333333,1.333333333,426.5766667,0.28,134.6666667,0.0,873.19,0.0,68.33333333,202.6666667,3.333333333,10.0,1.0,1.0,1,21,1,772.56,10062.0,1943.0,76.25,1118.0,215.89,235.0,82.0,1195.0,226.0,81.0,0,7,3,1,199.9899902,3.0,2.0,3,0,3.0,2,4,2.0,0,2.0,1.0,1,0,0.0,14,2,91.0,0.06279475977547061,0.33717105094534494,0.015350006601548226,0.0,1.0,0.9645121833596076,0.0,0.8241316666666666
123.87,1051.0,54.99,3.2175,205.75,72.0125,0.0,2.4,649.0,50.48,11.0,0.0,14.66666667,0.333333333,101.6666667,0.0,0.333333333,56.33333333,0.0,0.0,18.33333333,0.0,442.1866667,0.0,194.5566667,32.66666667,47.63,7.666666667,26.88,106.6666667,0.0,235.8666667,0.0,154.6666667,0.0,400.8766667,0.0,26.0,208.0,5.0,12.0,1.0,1.0,0,10,1,1110.17,9240.0,3477.0,95.02,840.0,316.09,269.0,107.0,809.0,291.0,94.0,0,7,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,349.0,0.11785918161954406,0.12339743532020463,0.0,0.0,0.0,1.1576635405825837,0.0,0.8046883333333333
35.3575,80.25,49.99,0.0,0.0,0.0,0.0,0.0975,49.75,4.6325,1.0,0.0,1.666666667,0.0,7.0,0.0,0.333333333,7.0,0.333333333,1.0,5.333333333,0.0,32.81333333,0.2,4.403333333,3.0,1.593333333,0.0,0.0,25.33333333,0.0,18.00333333,0.0,21.66666667,0.333333333,19.21333333,0.2,2.666666667,40.33333333,0.0,7.0,1.0,1.0,1,6,0,223.56,303.0,202.0,32.17,50.5,33.67,44.0,34.0,51.0,34.0,33.0,0,3,3,1,79.98999023,1.0,1.0,3,1,13.0,2,2,2.0,0,6.0,1.0,2,0,0.0,4,1,213.0,0.44059189482128486,0.06611570085383517,0.0041536863407640335,0.0,0.0,1.0399264400021637,0.0,0.248055
31.73,29.5,37.8675,0.495,0.0,0.0,0.0,0.0,-28.5,7.26,0.0,0.0,3.333333333,0.0,4.666666667,0.0,0.0,2.666666667,0.666666667,2.333333333,1.0,0.0,30.07,0.0,3.636666667,1.333333333,1.11,1.0,0.693333333,11.33333333,0.0,17.76,0.0,11.33333333,0.0,15.94666667,0.0,3.333333333,20.0,0.0,13.0,1.0,1.0,0,6,0,503.6,1128.0,324.0,36.5,94.0,27.0,16.0,29.0,61.0,23.0,34.0,3,12,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,1.0,0,6.0,1.0,0,13,0.0,2,1,390.0,1.0755931838781971,0.16666665831666708,0.022598869301733243,1.0,0.0,1.0941378933055899,0.0,0.15737500000000001
37.9,147.75,30.0,4.455,0.0,0.0,0.0,0.195,-20.75,-0.69,2.666666667,0.0,4.666666667,0.0,7.0,0.0,0.0,2.333333333,0.0,0.0,0.666666667,0.0,72.34666667,0.0,4.033333333,10.33333333,11.65666667,0.0,0.0,47.66666667,0.0,62.40333333,0.0,11.66666667,0.0,13.97666667,0.0,7.333333333,57.33333333,0.0,21.0,1.0,1.0,0,3,0,999.79,5995.0,2702.0,50.7,315.53,142.21,74.0,38.0,210.0,105.0,40.0,3,9,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,625.0,0.25651438066656934,0.1279069745323148,0.0,1.0,0.0,0.9973683948060948,0.0,0.28242000000000006
176.575,1221.5,69.99,10.89,279.0,97.65,0.0,0.0,338.5,51.955,9.0,0.0,15.66666667,0.0,94.0,0.0,0.0,79.33333333,1.0,2.0,19.66666667,0.0,771.3866667,0.0,273.7666667,58.66666667,74.61,10.0,33.56333333,272.0,0.0,673.6966667,0.0,93.0,0.0,371.4566667,0.0,24.66666667,288.3333333,1.666666667,23.0,2.0,2.0,0,3,0,2737.97,22998.0,7416.0,124.8,1095.14,353.14,323.0,159.0,1206.0,355.0,153.0,0,7,3,1,129.9899902,4.0,3.0,3,1,1.0,0,2,2.0,0,6.0,2.0,2,1,0.0,10,2,101.0,0.14455587380715848,0.08554913267272544,0.0008186655744423532,0.0,0.0,1.1105345842104744,0.0,0.8707666666666666
29.99,100.0,39.99,0.0,0.0,0.0,0.0,0.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0,3,0,483.08,1845.0,874.0,30.22,131.79,62.43,61.0,30.0,134.0,63.0,30.0,1,18,1,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,450.0,0.299899997001,0.0,0.0,1.0,0.0,0.9996666333444455,0.0,0.09352500000000001
61.19,472.5,49.99,0.0,46.75,18.7,0.0,0.0,-49.5,-17.2,21.0,0.0,2.333333333,0.0,39.0,0.0,0.0,66.33333333,0.666666667,7.333333333,41.33333333,0.0,279.9233333,0.0,68.37333333,87.0,79.46,23.66666667,21.31333333,208.6666667,0.0,308.57,0.0,42.66666667,0.0,39.72666667,0.0,23.33333333,197.6666667,1.666666667,16.0,2.0,2.0,2,6,0,1023.67,7291.0,3376.0,64.25,486.07,225.07,250.0,67.0,489.0,228.0,60.0,0,14,3,1,79.98999023,1.0,1.0,3,0,5.0,0,3,2.0,0,6.0,2.0,2,13,0.0,10,2,468.0,0.12950264522856583,0.11804384423788208,0.0014109347419874398,1.0,0.0,0.9132835684584542,0.0,0.7257233333333334
31.085,57.5,30.0,0.0,0.0,0.0,0.0,2.585,-39.5,-2.585,4.333333333,0.0,0.666666667,0.0,3.666666667,0.0,0.0,0.666666667,0.0,0.0,0.0,0.666666667,38.49666667,0.0,0.0,0.666666667,0.353333333,0.0,0.0,11.0,0.0,28.5,0.0,8.0,0.0,9.996666667,0.0,5.0,19.0,0.0,21.0,1.0,1.0,0,3,0,654.05,1184.0,454.0,31.1,59.2,22.7,26.0,32.0,68.0,25.0,31.0,1,8,3,1,59.98999023,1.0,1.0,3,1,15.0,2,2,6.0,0,9.0,1.0,6,0,0.0,9,2,633.0,0.5406086862502838,0.26315788088642733,0.0,1.0,0.0,0.9714062196435558,0.0,0.1500716666666667
62.115,822.5,44.99,0.0,77.5,27.125,0.0,0.0,7.5,26.775,3.333333333,0.0,5.0,0.0,18.33333333,0.0,0.0,42.33333333,0.666666667,1.0,16.0,0.0,336.6866667,0.0,197.1133333,14.0,36.53,5.666666667,25.14,50.66666667,0.0,163.1166667,0.0,70.0,0.0,370.6833333,0.0,8.333333333,79.33333333,1.0,25.0,1.0,1.0,0,10,0,1200.84,12304.0,3184.0,68.01,723.76,187.29,184.0,53.0,903.0,196.0,53.0,3,15,3,1,59.98999023,1.0,1.0,3,1,15.0,2,4,4.0,0,9.0,1.0,6,0,0.0,4,2,734.0,0.07551975674708844,0.10504201548287553,0.0008105369801695599,1.0,0.0,1.1719811099626207,0.0,0.6430183333333334
23.4825,74.0,22.4925,0.99,0.0,0.0,0.0,0.0,-28.0,-23.4825,3.0,0.0,0.0,0.0,11.0,0.0,0.0,15.66666667,0.0,0.0,7.666666667,0.0,20.01,0.0,26.59,0.0,0.0,0.0,0.0,30.0,0.0,44.93666667,0.0,4.0,0.0,1.663333333,0.0,3.0,19.66666667,0.333333333,16.0,1.0,1.0,2,17,0,521.38,835.0,437.0,30.76,55.67,29.13,39.0,31.0,78.0,33.0,31.0,3,18,1,2,9.989997864,1.0,1.0,0,0,5.0,1,3,2.0,0,6.0,1.0,6,13,0.0,14,1,476.0,0.3173310767928233,0.15254236509910982,0.0,1.0,0.0,0.757499975564517,0.0,0.24416833333333332
56.81,377.0,29.99,0.495,84.5,25.35,0.0,0.0,-30.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,2,6,0,1027.35,7017.0,3835.0,43.97,318.95,174.32,201.0,57.0,386.0,210.0,49.0,1,11,3,1,149.9899902,3.0,2.0,3,1,2.0,1,3,2.0,0,7.0,1.0,2,13,0.0,9,2,428.0,0.1506896547727065,0.0,0.0,1.0,0.0,0.9966666491812869,0.0,0.20791
65.855,1331.5,59.99,8.415,17.5,7.0,0.0,0.0,9.5,-9.925,19.0,0.0,1.666666667,0.0,73.33333333,0.0,0.0,154.0,13.0,26.33333333,63.66666667,1.0,608.0766667,0.0,404.17,76.33333333,179.9266667,38.33333333,87.24666667,159.3333333,0.0,265.11,0.0,259.0,0.0,747.1366667,0.0,20.66666667,284.3333333,3.333333333,17.0,1.0,1.0,0,17,0,1145.76,12406.0,5140.0,68.13,775.38,321.25,403.0,69.0,788.0,254.0,57.0,1,1,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,520.0,0.04945925644051126,0.07268464219251412,0.009763424701642189,1.0,0.0,0.9544202760228947,0.0,0.9216666666666667
47.0925,0.0,12.0925,0.0,0.0,0.0,0.0,0.0,0.0,102.9075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,2,7,1,2410.95,25740.0,7947.0,103.03,1119.13,345.52,63.0,70.0,273.0,57.0,68.0,1,5,3,1,149.9899902,4.0,2.0,3,1,1.0,2,4,1.0,0,4.0,1.0,2,0,0.0,9,2,165.0,47092500.0,0.0,0.0,0.0,0.0,0.6727499903892858,0.0,0.036748333333333334
130.1725,1162.5,49.99,0.7425,191.25,74.1,2.34,0.0,-118.5,-39.7825,14.33333333,0.0,50.66666667,2.333333333,221.6666667,0.0,4.666666667,99.33333333,17.0,33.0,40.33333333,0.0,600.3566667,12.39666667,203.1133333,49.0,28.57666667,12.0,14.92333333,257.0,0.666666667,493.7466667,6.453333333,139.6666667,1.666666667,309.7166667,5.936666667,67.33333333,303.0,4.0,10.0,1.0,1.0,0,10,1,960.21,8116.0,2822.0,98.28,901.78,313.56,416.0,144.0,1093.0,353.0,122.0,2,19,3,2,99.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,64.0,0.11197634398969777,0.21452145143722293,0.014623655901399005,0.0,1.0,0.9039756881668356,0.0,0.8881
106.14,1142.0,75.0,4.455,58.75,14.6875,0.0,0.0,-169.0,-26.9,4.666666667,0.0,52.66666667,0.0,23.0,0.0,0.0,145.0,1.0,5.0,63.0,2.333333333,502.79,0.0,269.8,59.33333333,72.89666667,19.66666667,60.58333333,395.6666667,0.0,712.7066667,0.0,53.33333333,0.0,59.88333333,0.0,57.33333333,305.0,6.0,29.0,1.0,1.0,0,4,0,2886.38,26846.0,10783.0,102.39,994.3,399.37,571.0,115.0,1186.0,544.0,118.0,0,3,3,1,149.9899902,9.0,5.0,3,1,2.0,2,2,2.0,0,5.0,2.0,2,0,0.0,10,2,115.0,0.09294220657360576,0.18797814147220282,0.0008756567417901429,0.0,1.0,0.9229565137134217,0.0,0.911955
210.3925,901.0,62.4875,16.5825,330.5,132.2,0.0,7.7225,165.0,44.3975,10.66666667,0.0,6.333333333,0.0,35.33333333,0.0,0.0,64.33333333,0.0,0.0,31.33333333,0.0,395.49,0.0,142.62,10.0,8.853333333,4.333333333,10.48,182.6666667,0.0,481.7633333,0.0,39.33333333,0.0,56.34666667,0.0,17.0,160.0,6.0,17.0,1.0,1.0,2,6,0,2180.04,14106.0,4066.0,131.19,881.63,254.13,276.0,196.0,952.0,288.0,167.0,4,13,3,1,199.9899902,1.0,1.0,3,1,4.0,2,2,5.0,0,9.0,2.0,2,0,0.0,10,2,492.0,0.2335099886420533,0.10624999935468751,0.0,1.0,0.0,1.0734311169722903,0.0,0.7742816666666666
62.6875,159.75,39.98,0.2475,0.0,0.0,0.0,22.04,-135.75,-22.7075,2.666666667,0.0,0.0,0.0,6.666666667,0.0,0.0,10.33333333,0.0,0.0,6.333333333,0.0,66.03666667,0.0,13.84666667,14.0,13.83666667,0.0,0.0,31.0,0.0,33.54333333,0.0,25.66666667,0.0,46.34,0.0,2.666666667,47.0,0.0,29.0,1.0,1.0,0,0,0,1792.5,7388.0,3793.0,63.43,273.63,140.48,85.0,70.0,175.0,78.0,59.0,3,12,1,1,29.98999023,4.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,709.0,0.3924100131930516,0.056737587452391755,0.0,1.0,1.0,0.8955357014923472,0.0,0.31474166666666664
37.625,238.75,10.0,0.0,78.5,19.625,0.0,0.0,75.25,58.875,1.666666667,0.0,0.666666667,0.0,17.0,0.0,0.0,13.0,0.0,0.0,7.333333333,0.333333333,113.16,0.0,36.13666667,6.0,11.2,1.333333333,8.51,28.0,0.0,96.32333333,0.0,15.33333333,0.0,52.97333333,0.0,2.333333333,36.0,0.0,11.0,2.0,1.0,0,3,0,338.39,3388.0,635.0,25.35,338.8,63.5,51.0,18.0,395.0,62.0,32.0,4,5,3,1,149.9899902,1.0,1.0,3,1,1.0,2,1,1.0,0,5.0,1.0,2,0,0.0,10,1,322.0,0.1575916223765796,0.06481481303292187,0.0,0.0,0.0,2.090277661651241,0.0,0.34062833333333337
40.5825,333.5,31.2875,1.7325,21.25,7.5625,0.0,0.0,18.5,-0.4425,4.0,0.0,0.666666667,0.0,17.66666667,0.0,0.0,14.66666667,10.0,69.33333333,7.333333333,0.333333333,271.7433333,0.0,25.68,16.33333333,20.44333333,4.666666667,11.84333333,63.0,0.0,190.9333333,0.0,20.0,0.0,106.4933333,0.0,4.666666667,73.66666667,0.0,33.0,2.0,2.0,0,0,0,866.36,7071.0,2075.0,33.35,282.84,83.0,98.0,41.0,310.0,97.0,36.0,0,8,3,1,149.9899902,2.0,2.0,3,1,5.0,2,3,2.0,0,7.0,1.0,1,0,0.0,10,1,35.0,0.12168665630678664,0.06334841543131797,0.02998500740634181,0.0,0.0,0.9898170490288526,0.0,0.44973166666666664
66.0075,531.0,35.0325,0.0,75.25,29.025,0.0,0.0,-343.0,-31.0175,2.666666667,0.0,2.0,0.0,34.0,0.0,0.0,52.0,0.0,0.0,18.33333333,0.0,267.2433333,0.0,135.4066667,34.66666667,27.49,5.666666667,12.39,107.3333333,0.0,195.4733333,0.0,88.66666667,0.0,207.1766667,0.0,4.666666667,145.6666667,3.0,26.0,2.0,2.0,2,0,0,1268.29,9255.0,4205.0,48.53,370.2,168.2,239.0,76.0,612.0,200.0,75.0,4,4,3,1,29.98999023,1.0,1.0,0,1,9.0,2,2,2.0,0,9.0,2.0,6,0,0.0,10,2,789.0,0.12430790937041823,0.03203661304733752,0.0,1.0,1.0,0.8685197254142141,0.0,0.6853616666666666
58.715,1417.75,84.99,2.475,0.0,0.0,0.0,0.0,996.25,21.215,8.0,0.0,1.333333333,0.0,452.6666667,0.0,0.0,104.3333333,0.0,0.0,72.33333333,0.333333333,469.1233333,0.0,274.5733333,116.6666667,117.8366667,37.0,73.11666667,106.0,0.0,163.54,0.0,139.3333333,0.0,580.1566667,0.0,9.333333333,190.6666667,0.666666667,22.0,2.0,2.0,0,21,0,2035.71,22650.0,7879.0,98.78,1132.5,393.95,249.0,52.0,1462.0,405.0,83.0,3,1,3,1,199.9899902,3.0,3.0,3,1,15.0,2,2,3.0,0,9.0,2.0,5,0,0.0,10,2,82.0,0.04141421263169514,0.04895104868400656,0.0,0.0,0.0,1.1291345936704886,0.0,0.8686166666666667
