rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
33.1025,28.75,29.99,0.0,0.0,0.0,0.0,0.0975,-2.75,-0.1225,0.333333333,0.0,1.0,0.0,3.333333333,0.0,0.0,1.0,0.0,0.0,0.666666667,0.0,17.36333333,0.0,0.676666667,0.0,0.0,0.0,0.0,6.333333333,0.0,8.836666667,0.0,4.0,0.0,9.203333333,0.0,1.333333333,9.333333333,0.333333333,38.0,1.0,1.0,2,0,0,1304.35,1446.0,473.0,34.22,39.08,12.78,11.0,33.0,54.0,19.0,34.0,4,4,3,1,29.98999023,1.0,1.0,0,1,15.0,2,4,2.0,0,3.0,1.0,2,0,0.0,10,2,1163.0,1.1513912642994342,0.14285712752040983,0.0,1.0,0.0,1.0031060302089083,0.0,0.12121333333333333
44.9925,1066.25,69.99,0.0,6.25,1.875,0.0,0.0,5.75,14.9975,17.66666667,0.0,5.333333333,0.0,43.33333333,0.0,0.0,33.33333333,2.666666667,9.0,11.0,0.0,666.8633333,0.0,168.18,29.66666667,42.10333333,3.666666667,26.45333333,76.33333333,0.0,242.9566667,0.0,118.0,0.0,592.0866667,0.0,23.0,164.6666667,3.666666667,11.0,2.0,2.0,0,3,0,656.4,11485.0,2017.0,57.55,1148.5,201.7,210.0,40.0,1128.0,211.0,54.0,1,15,3,1,149.9899902,1.0,1.0,3,1,1.0,0,4,1.0,0,2.0,1.0,2,1,0.0,9,2,317.0,0.04219695189477425,0.1396761125020325,0.0025009769420858362,0.0,0.0,1.1248124718796884,0.0,0.73692
10.2475,43.0,10.0,0.2475,0.0,0.0,0.0,0.0,6.0,-0.2475,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,3.666666667,0.0,0.0,3.0,0.0,21.43,0.0,2.32,3.0,1.386666667,2.0,0.833333333,16.66666667,0.0,20.29666667,0.0,5.0,0.0,3.453333333,0.0,0.0,18.0,0.0,19.0,2.0,2.0,2,3,0,253.98,1909.0,634.0,11.89,106.06,35.22,21.0,10.0,63.0,28.0,11.0,0,3,3,1,79.98999023,1.0,1.0,3,1,1.0,2,2,3.0,0,7.0,1.0,2,0,0.0,10,2,555.0,0.2383139479461873,0.0,0.0,1.0,0.0,1.0247498975250104,0.0,0.16770333333333332
83.69,579.75,44.99,0.0,131.75,52.7,0.0,0.0,198.25,39.3,1.666666667,0.0,1.333333333,0.0,34.0,0.0,0.0,68.66666667,0.333333333,0.333333333,32.66666667,0.0,204.35,0.0,220.22,5.666666667,7.253333333,0.333333333,0.04,91.33333333,0.0,235.43,0.0,65.0,0.0,189.14,0.0,3.0,88.33333333,1.0,15.0,1.0,1.0,1,50,1,1293.51,10458.0,2421.0,86.65,747.0,172.93,144.0,71.0,471.0,125.0,59.0,3,7,1,1,129.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,308.0,0.14435532532237114,0.03396226376774653,0.0005749604699008875,0.0,0.0,1.1787323777643328,0.0,0.65882
177.5775,1123.25,56.36,7.425,316.0,118.725,1.6575,0.16,698.75,197.4825,15.33333333,0.0,2.333333333,0.0,88.0,0.0,1.333333333,212.3333333,0.666666667,4.333333333,145.6666667,0.333333333,463.8366667,4.843333333,281.5666667,40.66666667,45.71666667,11.66666667,18.35333333,178.0,1.333333333,445.2333333,4.843333333,178.6666667,0.0,300.1666667,0.0,17.66666667,241.0,7.0,33.0,1.0,1.0,1,0,0,2174.32,16112.0,7293.0,75.88,596.74,270.11,372.0,112.0,815.0,332.0,111.0,3,18,3,2,99.98999023,4.0,3.0,3,1,15.0,2,4,1.0,0,1.0,2.0,6,0,0.0,10,2,209.0,0.15809258833020912,0.07330567049665697,0.0005935158392223317,0.0,0.0,1.5855133787007734,0.0,0.9119033333333334
83.115,450.5,39.99,0.0,144.5,50.1375,0.4875,0.0,119.5,42.025,4.666666667,0.0,0.333333333,0.0,10.0,0.0,0.333333333,47.66666667,1.333333333,5.0,17.33333333,0.333333333,191.9466667,1.59,134.3833333,7.333333333,6.18,0.666666667,0.75,105.3333333,0.333333333,278.2933333,1.59,26.33333333,0.0,48.03666667,0.0,5.0,93.66666667,2.333333333,10.0,1.0,1.0,0,6,0,522.29,2728.0,909.0,51.32,303.11,101.0,126.0,69.0,372.0,121.0,59.0,3,3,3,1,59.98999023,1.0,1.0,3,1,6.0,0,1,1.0,0,5.0,1.0,2,1,0.0,4,2,315.0,0.1844950051398557,0.05338078234634821,0.0029596744285023875,0.0,0.0,1.2045651999338376,0.0,0.6030366666666667
64.75,1104.5,10.0,0.495,175.75,43.6875,0.39,5.615,50.5,132.28,31.0,0.0,1.333333333,0.0,65.0,0.0,1.0,183.6666667,0.0,0.0,105.6666667,1.0,357.59,0.56,342.83,38.66666667,43.64,4.666666667,19.86666667,168.3333333,0.0,280.2633333,0.0,187.6666667,1.0,420.1566667,0.56,32.33333333,210.0,0.666666667,14.0,2.0,2.0,0,5,0,474.72,12683.0,4712.0,35.42,1056.92,392.67,413.0,21.0,1162.0,415.0,23.0,0,5,3,2,129.9899902,4.0,2.0,3,1,2.0,2,3,2.0,0,6.0,2.0,2,0,0.0,13,2,262.0,0.05862381162641574,0.1539682532334845,0.0,0.0,0.0,3.0833331865079434,0.0,0.89344
82.485,364.75,73.825,0.7425,13.75,0.0,5.3625,10.475,-70.75,2.735,11.33333333,0.0,0.666666667,0.0,18.0,0.0,5.333333333,28.0,0.333333333,9.666666667,15.66666667,0.0,140.14,15.26,27.97333333,25.33333333,27.06666667,2.0,4.686666667,37.66666667,3.0,86.82333333,5.35,32.0,2.333333333,81.29,9.91,12.0,61.0,0.0,20.0,4.0,2.0,0,4,0,1607.88,6354.0,1841.0,85.99,353.0,102.28,118.0,82.0,378.0,112.0,104.0,0,1,3,1,79.98999023,2.0,2.0,3,1,2.0,2,2,2.0,0,6.0,2.0,2,0,0.0,3,2,351.0,0.22614119197768007,0.19672130820129002,0.0009138679426624594,0.0,1.0,1.00591462187909,0.0,0.4835766666666667
75.675,665.25,75.0,0.0,0.0,0.0,0.0,0.0,-35.25,-0.675,4.666666667,0.0,1.333333333,0.0,46.66666667,0.0,0.0,31.0,0.0,0.0,13.0,0.0,388.1233333,0.0,67.43,39.33333333,40.22666667,6.666666667,10.48333333,156.6666667,0.0,334.7866667,0.0,67.0,0.0,120.7666667,0.0,6.0,193.6666667,0.666666667,21.0,1.0,1.0,1,6,0,1687.92,16200.0,5850.0,79.85,810.0,292.5,263.0,76.0,777.0,309.0,78.0,3,13,3,1,199.9899902,2.0,2.0,3,0,5.0,0,4,1.0,0,7.0,1.0,2,13,0.0,10,1,314.0,0.1137542275629399,0.03098106696034198,0.0,0.0,0.0,0.995723671108899,0.0,0.7003983333333333
48.9025,632.5,44.99,0.0,20.25,6.9125,0.195,9.0425,10.5,-41.0625,24.0,0.0,8.0,0.0,44.0,0.0,0.333333333,7.333333333,0.333333333,9.333333333,4.0,0.666666667,399.1233333,0.01,9.506666667,7.666666667,8.243333333,0.0,0.0,69.33333333,0.333333333,160.8833333,0.01,67.0,0.0,247.7466667,0.0,32.0,130.3333333,0.0,11.0,1.0,1.0,0,3,0,616.35,5565.0,1289.0,46.59,556.5,128.9,165.0,63.0,564.0,147.0,54.0,3,12,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,315.0,0.07731620541135778,0.24552429485416766,0.0005270092213011712,0.0,0.0,0.7762301464090454,0.0,0.56481
37.7375,497.5,47.49,0.2475,0.0,0.0,0.0,0.0,256.5,-2.7475,15.0,0.0,0.0,0.0,11.0,0.0,0.333333333,29.0,3.0,11.33333333,10.66666667,0.0,210.3933333,0.05,128.1,17.33333333,19.37,4.666666667,46.06,35.33333333,0.333333333,158.7233333,0.05,33.33333333,0.0,179.7666667,0.0,15.0,51.0,0.0,9.0,1.0,1.0,0,3,0,381.51,3687.0,675.0,39.49,460.88,84.38,86.0,39.0,418.0,72.0,38.0,3,1,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,263.0,0.07585427120431301,0.29411764129181095,0.006030150741647938,0.0,0.0,0.9676281803172261,0.0,0.5072583333333335
94.82,1653.25,94.585,1.485,0.0,0.0,0.0,0.0,223.75,-20.46,6.0,0.0,10.0,0.0,53.0,0.0,0.0,103.0,3.333333333,8.666666667,25.66666667,2.0,698.1966667,0.0,677.6433333,43.0,98.72,13.33333333,30.96666667,227.6666667,0.0,736.77,0.0,153.3333333,0.0,639.07,0.0,16.0,281.0,5.333333333,8.0,1.0,1.0,0,48,1,1081.72,12032.0,2798.0,144.44,1718.86,399.71,376.0,102.0,1697.0,402.0,115.0,1,7,3,2,99.98999023,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,212.0,0.057353697228275394,0.05693950157672775,0.0020162306553659576,0.0,0.0,0.9296078340234526,0.0,0.9071183333333334
99.905,557.75,49.99,3.96,140.75,42.225,0.0,3.73,527.25,124.925,1.333333333,0.0,4.333333333,0.0,22.66666667,0.0,0.0,36.66666667,0.0,0.0,19.33333333,0.333333333,237.21,0.0,62.35,16.0,14.79666667,0.0,0.0,122.6666667,0.0,223.6366667,0.0,57.0,0.0,75.92666667,0.0,5.666666667,143.3333333,0.666666667,22.0,1.0,1.0,1,6,0,1404.06,7877.0,3278.0,67.67,393.85,163.9,173.0,58.0,328.0,149.0,56.0,1,9,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,7,1,640.0,0.17912146987158858,0.03953488344964846,0.0,1.0,0.0,1.7224999703017247,0.0,0.65935
48.0975,381.0,35.99,1.2375,34.75,10.425,0.0,0.0975,-237.0,-12.1075,4.666666667,0.0,0.333333333,0.0,23.66666667,0.0,0.0,63.66666667,0.0,0.0,37.66666667,0.0,212.5366667,0.0,94.65666667,46.66666667,44.96333333,7.333333333,9.353333333,134.0,0.0,213.1066667,0.0,64.0,0.0,94.08666667,0.0,5.0,149.6666667,2.0,17.0,1.0,1.0,0,3,0,801.18,4066.0,1990.0,46.65,254.13,124.38,200.0,52.0,266.0,116.0,45.0,1,1,3,1,79.98999023,1.0,1.0,3,1,1.0,1,4,1.0,0,9.0,1.0,2,13,0.0,9,2,512.0,0.12624015714897596,0.03340757215241988,0.0,1.0,1.0,0.9249519052893864,0.0,0.6651783333333333
151.29,1291.0,60.475,1.2375,237.75,91.2,0.8775,0.0,-296.0,-60.13,21.33333333,0.0,5.333333333,0.0,73.0,0.0,1.0,121.0,1.333333333,2.333333333,56.33333333,3.0,839.0366667,2.43,426.5033333,3.333333333,3.973333333,10.33333333,105.3166667,171.3333333,0.333333333,623.0333333,0.023333333,113.0,0.666666667,642.5033333,2.406666667,26.66666667,182.3333333,1.333333333,11.0,2.0,2.0,0,0,0,1073.19,9009.0,2069.0,99.23,900.9,206.9,246.0,171.0,1094.0,238.0,127.0,4,0,2,1,99.98999023,5.0,3.0,3,1,15.0,2,2,3.0,0,6.0,1.0,2,0,0.0,14,2,111.0,0.1171882260904816,0.14625228439646867,0.001032791116938194,0.0,1.0,0.8847368369313635,0.0,0.868685
29.99,244.0,39.99,0.0,0.0,0.0,0.0,0.0,77.0,0.0,2.666666667,0.0,5.0,0.0,39.0,0.0,0.0,8.333333333,0.0,0.0,3.666666667,0.0,148.64,0.0,11.96666667,0.0,0.0,0.0,0.0,29.66666667,0.0,55.56333333,0.0,32.33333333,0.0,105.0433333,0.0,7.666666667,53.66666667,0.0,11.0,1.0,1.0,0,3,0,336.51,1392.0,427.0,30.11,154.67,47.44,62.0,30.0,173.0,52.0,30.0,0,17,3,1,199.9899902,1.0,1.0,3,1,4.0,2,4,1.0,0,5.0,2.0,2,0,0.0,10,2,306.0,0.12290983556184493,0.14285714019254664,0.0,0.0,0.0,0.9996666333444455,0.0,0.35398666666666667
59.23,1624.5,59.99,0.99,31.25,9.375,0.0,0.0,237.5,-7.26,14.33333333,0.0,12.66666667,0.0,51.33333333,0.0,0.0,79.66666667,0.0,0.0,25.33333333,0.0,840.39,0.0,212.2133333,10.33333333,9.256666667,0.666666667,3.286666667,144.3333333,0.0,314.2566667,0.0,214.3333333,0.0,738.3433333,0.0,27.0,282.3333333,2.666666667,13.0,1.0,1.0,2,10,1,700.33,16144.0,3483.0,54.2,1345.33,290.25,389.0,62.0,1421.0,335.0,57.0,2,15,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,391.0,0.03646044934659252,0.09563164075875825,0.0,1.0,0.0,0.9553225652367328,0.0,0.8860816666666667
50.9875,791.75,49.99,0.2475,2.5,0.75,0.0,0.0,53.25,-0.9975,10.0,0.0,0.666666667,0.0,47.0,0.0,0.0,43.0,7.0,8.0,16.66666667,0.333333333,437.43,0.0,115.1133333,17.33333333,15.24333333,3.0,5.383333333,117.3333333,0.0,337.1,0.0,99.0,0.0,215.44,0.0,10.66666667,178.3333333,1.666666667,19.0,1.0,1.0,2,35,0,991.58,12421.0,3986.0,52.04,690.06,221.44,218.0,51.0,717.0,198.0,51.0,3,6,3,1,79.98999023,1.0,1.0,3,1,3.0,0,2,5.0,0,6.0,1.0,6,1,0.0,10,2,572.0,0.06439848428872941,0.05981308378979824,0.008841174602031987,1.0,0.0,0.9997548823577473,0.0,0.7378499999999999
29.99,92.5,39.99,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,10.33333333,0.0,0.0,8.0,0.0,47.2,0.0,7.103333333,6.333333333,4.433333333,4.333333333,2.393333333,26.33333333,0.0,33.61333333,0.0,15.66666667,0.0,20.69,0.0,0.0,31.66666667,0.333333333,9.0,2.0,2.0,0,0,0,305.11,662.0,355.0,30.57,82.75,44.38,42.0,30.0,80.0,43.0,31.0,3,15,3,1,59.98999023,1.0,1.0,3,1,15.0,2,2,3.0,0,6.0,1.0,5,0,0.0,9,2,270.0,0.32421621271117607,0.0,0.0,0.0,0.0,0.9996666333444455,0.0,0.2540016666666667
134.5625,699.0,45.395,0.2475,240.0,83.65,0.39,0.32,-433.0,-81.7525,10.33333333,0.0,2.333333333,0.0,28.33333333,0.0,0.666666667,52.0,0.0,0.0,20.66666667,0.0,247.6533333,0.716666667,396.21,37.33333333,64.28,0.333333333,0.166666667,86.66666667,0.333333333,427.5433333,0.693333333,55.0,0.333333333,216.3233333,0.023333333,12.66666667,106.6666667,1.333333333,45.0,1.0,1.0,1,0,0,2577.9,12945.02,4089.0,59.74,308.21,97.36,180.0,162.0,558.0,136.0,98.0,1,16,3,1,149.9899902,7.0,5.0,3,1,1.0,0,4,2.0,0,3.0,2.0,2,9,1.0,14,2,104.0,0.19250715280041894,0.1187499988152344,0.0,0.0,1.0,0.8306327109220203,0.0,0.6800266666666667
21.8275,675.5,20.0,2.2275,60.75,9.1125,0.0,0.4875,-673.5,-11.8275,10.66666667,0.0,0.666666667,0.0,86.0,0.0,0.0,229.3333333,3.333333333,3.333333333,126.0,0.0,322.5266667,0.0,273.0066667,163.3333333,130.8966667,70.33333333,137.0533333,407.0,0.0,447.84,0.0,112.6666667,0.0,147.6933333,0.0,11.33333333,351.0,3.0,17.0,3.0,2.0,0,0,0,1160.67,15152.0,6059.0,57.82,1010.13,403.93,468.0,26.0,1045.0,487.0,32.0,2,18,3,1,149.9899902,2.0,2.0,3,1,0.0,2,2,2.0,0,6.0,1.0,4,0,0.0,4,2,496.0,0.03231310135852983,0.03228869887382137,0.004934616325781471,1.0,1.0,0.8395191984800309,0.0,0.8855466666666666
29.99,160.5,39.99,0.0,0.0,0.0,0.0,0.0,74.5,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,8.666666667,0.0,0.0,5.333333333,0.0,112.7633333,0.0,12.77,7.333333333,6.853333333,0.0,0.0,17.0,0.0,32.9,0.0,27.33333333,0.0,92.63333333,0.0,1.0,37.33333333,1.333333333,30.0,1.0,1.0,2,0,0,685.06,2485.0,1017.0,33.87,130.79,53.53,48.0,30.0,145.0,56.0,31.0,3,14,1,1,129.9899902,3.0,2.0,3,0,5.0,1,1,1.0,0,6.0,1.0,6,13,0.0,11,1,379.0,0.18685358139032035,0.026785713570631395,0.0,1.0,0.0,0.9996666333444455,0.0,0.289225
38.44,871.25,44.99,0.2475,8.75,1.8375,1.365,0.0,-370.25,2.01,13.0,0.0,26.66666667,0.0,98.33333333,0.0,0.0,92.66666667,0.0,0.0,49.0,0.333333333,482.2733333,0.0,160.8366667,36.0,26.94,0.333333333,0.293333333,79.33333333,0.0,126.31,0.0,207.0,0.0,516.8033333,0.0,39.66666667,198.6666667,7.333333333,11.0,1.0,1.0,0,50,1,449.21,8369.0,1994.0,38.36,836.9,199.4,320.0,38.0,741.0,271.0,40.0,3,15,3,1,149.9899902,1.0,1.0,3,1,9.0,2,2,6.0,0,8.0,3.0,6,0,0.0,10,2,309.0,0.04412051644864216,0.1996644285084568,0.0,0.0,1.0,1.011578920747923,0.0,0.8247049999999999
41.57,169.0,40.07,0.0,0.0,0.0,0.0,0.0,43.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1.0,0,10,1,482.75,1011.0,208.0,34.83,77.77,16.0,14.0,41.0,112.0,12.0,37.0,0,2,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,414.0,0.2459763299054655,0.0,0.0,1.0,0.0,1.0139024142950632,0.0,0.12585833333333335
55.005,592.75,37.48,0.7425,27.5,7.7,0.0,0.0,91.25,-6.305,3.333333333,0.0,9.333333333,0.0,36.33333333,0.0,0.0,132.3333333,0.333333333,0.666666667,64.0,0.0,212.1233333,0.0,191.1766667,40.33333333,41.15666667,45.0,63.20333333,160.0,0.0,237.3866667,0.0,122.0,0.0,165.9066667,0.0,12.66666667,151.6666667,4.333333333,24.0,2.0,2.0,2,4,0,958.15,11498.0,6430.0,43.69,547.52,306.19,334.0,57.0,563.0,334.0,49.0,3,17,1,1,129.9899902,6.0,4.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,69.0,0.0927962883293188,0.08351648294307451,0.0005623506241040058,0.0,0.0,0.9649999830701759,0.0,0.7778116666666667
37.9475,109.0,42.525,0.0,0.0,0.0,0.0,0.0625,29.0,-2.9575,1.0,0.0,0.333333333,0.0,7.0,0.0,0.0,1.666666667,1.0,1.0,1.0,0.0,90.3,0.0,1.316666667,1.333333333,0.663333333,0.0,0.0,18.33333333,0.0,65.95666667,0.0,4.666666667,0.0,25.66,0.0,1.333333333,21.33333333,0.0,15.0,1.0,1.0,0,3,0,637.33,966.0,208.0,41.03,69.0,14.86,19.0,39.0,73.0,16.0,40.0,2,6,3,1,149.9899902,1.0,1.0,3,1,9.0,2,4,3.0,0,2.0,2.0,5,0,0.0,10,2,462.0,0.34814219864089724,0.06249999706445327,0.009174311842437506,1.0,0.0,0.9730127955637745,0.0,0.191155
48.195,355.5,44.99,0.2475,2.75,0.6825,0.0,0.0,-6.25,-0.315,23.66666667,0.0,1.0,0.0,77.66666667,0.0,0.0,303.0,2.666666667,4.666666667,170.0,3.666666667,814.1766667,0.0,444.2066667,206.3333333,221.72,96.66666667,153.18,426.0,0.0,567.1233333,0.0,320.0,0.0,691.2566667,0.0,24.66666667,478.0,15.33333333,29.0,2.0,2.0,2,21,0,4187.69,28113.0,11992.0,192.69,1338.71,571.05,611.0,141.0,1534.0,641.0,179.0,3,8,3,1,199.9899902,5.0,5.0,3,1,6.0,0,4,2.0,0,6.0,1.0,2,5,0.0,14,2,115.0,0.14059002415986616,0.05160390505940606,0.0,0.0,0.0,0.9961057500748894,0.0,0.6578733333333333
118.71,673.5,57.6925,4.455,189.0,66.15,0.0,0.0975,-14.5,-57.73,1.333333333,0.0,0.0,0.0,18.66666667,0.0,0.0,13.66666667,0.0,0.0,6.666666667,0.0,464.0733333,0.0,29.57,0.0,0.0,0.333333333,0.35,101.6666667,0.0,407.5933333,0.0,34.0,0.0,86.05,0.0,1.333333333,122.3333333,2.333333333,7.0,1.0,1.0,0,3,0,677.29,4136.0,1027.0,102.8,689.33,171.17,162.0,138.0,689.0,171.0,103.0,3,13,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,219.0,0.1762583516313907,0.010899182472458776,0.0,0.0,0.0,0.8602173850708885,0.0,0.5934
43.6,172.25,49.99,0.0,0.0,0.0,0.0,0.0,-172.25,-0.36,1.333333333,0.0,2.333333333,0.0,8.333333333,0.0,0.0,22.66666667,0.0,0.0,9.0,0.0,76.61666667,0.0,43.74333333,19.0,12.91333333,0.0,0.0,42.0,0.0,74.58,0.0,31.0,0.0,45.78333333,0.0,3.666666667,51.66666667,1.0,13.0,1.0,1.0,0,17,0,595.32,3415.0,1471.0,43.51,284.58,122.58,102.0,44.0,239.0,104.0,43.0,1,13,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,409.0,0.25312046297172447,0.07096774054443292,0.0,1.0,1.0,0.9909090683884304,0.0,0.37516499999999997
53.9325,579.0,40.07,0.0,46.75,16.3625,0.0,0.0,-143.0,-13.9425,1.333333333,0.0,0.0,0.0,6.666666667,0.0,0.0,28.66666667,0.666666667,3.333333333,8.666666667,0.0,286.78,0.0,251.46,19.66666667,15.78333333,4.666666667,12.01,47.66666667,0.0,149.3266667,0.0,42.0,0.0,388.9133333,0.0,1.333333333,66.0,0.0,12.0,1.0,1.0,0,3,0,485.87,4035.0,665.0,44.17,366.82,60.45,97.0,58.0,537.0,79.0,60.0,3,11,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,3,1,358.0,0.09314766823290557,0.020202019890878487,0.0011514104764224343,0.0,1.0,0.9298706736229194,0.0,0.5505533333333333
76.735,888.25,85.0,0.7425,1.25,0.3125,0.0,0.0,-347.25,-0.745,6.333333333,0.0,5.666666667,0.0,36.66666667,0.0,0.0,16.66666667,7.333333333,7.666666667,6.666666667,1.333333333,636.3533333,0.0,60.38666667,7.0,9.11,0.0,0.0,102.3333333,0.0,476.35,0.0,26.0,0.0,220.39,0.0,12.0,116.6666667,0.333333333,13.0,1.0,1.0,1,3,0,1004.03,13762.0,1685.0,74.92,1146.83,140.42,142.0,77.0,1103.0,145.0,77.0,1,0,3,1,79.98999023,1.0,1.0,3,1,3.0,0,2,1.0,0,7.0,1.0,2,9,0.0,10,2,407.0,0.08638896697282412,0.10285714194612247,0.008255933942858503,1.0,1.0,0.9965584286161243,0.0,0.6288816666666667
20.225,6.75,19.99,0.0,0.0,0.0,0.0,0.235,-4.75,0.705,0.0,0.0,0.333333333,0.0,9.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.0,3.82,0.0,1.333333333,0.0,2.27,0.0,0.333333333,4.666666667,0.0,18.0,1.0,1.0,0,3,0,375.85,205.0,114.0,20.37,12.81,7.13,5.0,20.0,13.0,6.0,21.0,3,0,3,1,59.98999023,1.0,1.0,3,1,3.0,2,2,2.0,0,7.0,1.0,2,0,0.0,10,2,518.0,2.9962958524006145,0.07142855604592166,0.0,1.0,0.0,1.0112499494375025,0.0,0.06888
30.2475,40.0,30.0,0.2475,0.0,0.0,0.0,0.0,-16.0,0.7425,2.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,4.0,2.183333333,0.0,0.0,8.666666667,0.0,5.206666667,0.0,11.0,0.0,12.82333333,0.0,2.0,19.66666667,0.0,36.0,1.0,1.0,2,7,0,770.23,1657.0,737.0,30.72,69.04,30.71,29.0,30.0,49.0,31.0,31.0,1,12,1,1,29.98999023,1.0,1.0,0,1,1.0,0,4,2.0,0,7.0,1.0,5,2,0.0,9,2,1084.0,0.756187481095313,0.10169491006607322,0.0,1.0,0.0,1.0082499663916678,0.0,0.11559166666666669
35.185,270.5,44.99,0.0,0.5,0.0,0.195,0.0,141.5,0.585,3.0,0.0,2.0,0.0,23.33333333,0.0,0.0,28.66666667,1.0,2.666666667,18.0,0.666666667,79.86333333,0.0,30.66,9.666666667,7.5,2.333333333,3.57,90.33333333,0.0,79.96333333,0.0,36.66666667,0.0,30.56,0.0,5.0,99.33333333,1.666666667,13.0,2.0,2.0,2,17,0,439.48,2629.0,1809.0,35.94,239.0,164.45,142.0,35.0,192.0,127.0,35.0,3,19,1,1,129.9899902,2.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,130.0,0.13007393667255476,0.05033556996475384,0.0036968576573129107,0.0,0.0,1.0052856855632664,0.0,0.5075500000000001
111.8575,714.5,49.99,1.2375,209.0,62.7,0.0,0.0,-30.5,-9.3775,5.333333333,0.0,1.333333333,0.0,41.66666667,0.0,0.0,179.3333333,1.333333333,3.333333333,105.3333333,0.0,172.5966667,0.0,188.5766667,31.66666667,20.72666667,1.0,0.216666667,209.3333333,0.0,234.5633333,0.0,106.3333333,0.0,126.61,0.0,6.666666667,146.0,3.0,14.0,1.0,1.0,0,10,0,949.27,6324.0,3691.0,66.79,486.46,283.92,405.0,115.0,551.0,323.0,81.0,4,0,3,1,149.9899902,3.0,1.0,3,0,5.0,1,3,1.0,0,5.0,1.0,2,13,0.0,10,1,170.0,0.15655353372070885,0.04566210013930068,0.0018661068315379888,0.0,0.0,0.9726739045854443,0.0,0.8104016666666666
31.9475,114.5,30.0,0.0,0.25,0.0,0.0975,0.8,-14.5,-1.0475,5.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,9.666666667,0.0,0.0,3.333333333,0.0,47.91333333,0.01,15.78333333,5.0,5.24,0.0,0.0,36.33333333,0.0,47.27666667,0.0,13.0,0.333333333,16.42,0.01,5.333333333,41.33333333,0.0,15.0,1.0,1.0,0,3,0,464.16,627.0,323.0,31.09,48.23,24.85,56.0,32.0,73.0,35.0,32.0,1,12,3,1,79.98999023,1.0,1.0,3,1,1.0,1,3,2.0,0,8.0,2.0,2,13,0.0,6,2,427.0,0.27901746481207457,0.12903225494510934,0.0,1.0,0.0,0.9983593438012707,0.0,0.28004666666666667
